-DOCSTART- -X- -X- o
Venetian title i-secondary i-r
School title i-secondary i-r
, title i-secondary i-r
London publicationplace i-secondary i-r
1957 year e-secondary i-r
. year e-secondary e-r

E author b-secondary b-r
. author i-secondary i-r
Bertanza author i-secondary i-r
, author i-secondary i-r
G author i-secondary i-r
. author i-secondary i-r
Dalla author i-secondary i-r
Santa author i-secondary i-r
, author i-secondary i-r
Documenti title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
storia title i-secondary i-r
della title i-secondary i-r
cultura title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r

1907 year e-secondary i-r
. year e-secondary e-r

G author b-meta-annotation b-r
. author i-meta-annotation i-r
L author i-meta-annotation i-r
. author i-meta-annotation i-r
Bertolini author i-meta-annotation i-r
, author i-meta-annotation i-r
La title i-meta-annotation i-r
lezione title i-meta-annotation i-r
o title i-meta-annotation i-r
l title i-meta-annotation i-r
' title i-meta-annotation i-r
audizione title i-meta-annotation i-r
di title i-meta-annotation i-r
geografia title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Ateneo title i-meta-annotation i-r
Veneto title i-meta-annotation i-r
”, title i-meta-annotation i-r
1954 year e-meta-annotation i-r
. year e-meta-annotation e-r

F author b-meta-annotation b-r
. author i-meta-annotation i-r
Besta author i-meta-annotation i-r
, author i-meta-annotation i-r
Appunti title i-meta-annotation i-r
sulla title i-meta-annotation i-r
compilazione title i-meta-annotation i-r
dei title i-meta-annotation i-r
bilanci title i-meta-annotation i-r
generali title i-meta-annotation i-r
di title i-meta-annotation i-r
fatto title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
: conjunction i-meta-annotation i-r
Bilanci title i-meta-annotation i-r
generali title i-meta-annotation i-r
della title i-meta-annotation i-r

Repubblica title i-meta-annotation i-r
di title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
, title i-meta-annotation i-r
Venezia publicationplace i-meta-annotation i-r
1903 year e-meta-annotation i-r
. year e-meta-annotation e-r

A author b-secondary b-r
. author i-secondary i-r
M author i-secondary i-r
. author i-secondary i-r
Bettanini author i-secondary i-r
, author i-secondary i-r
Benedetto title i-secondary i-r
XIV title i-secondary i-r
e title i-secondary i-r
la title i-secondary i-r
Repubblica title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1931 year e-secondary i-r
. year e-secondary e-r

F author b-secondary b-r
. author i-secondary i-r
Bianchini author i-secondary i-r
, author i-secondary i-r
De title i-secondary i-r
tribus title i-secondary i-r
generibus title i-secondary i-r
instrumentorum title i-secondary i-r
musicae title i-secondary i-r
veterum title i-secondary i-r
organicae title i-secondary i-r
dissertatio title i-secondary i-r
, title i-secondary i-r

Roma publicationplace i-secondary i-r
1753 year e-secondary i-r
- year e-secondary e-r

G author b-secondary b-r
. author i-secondary i-r
Bianchini author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
chiesa title i-secondary i-r
di title i-secondary i-r
Santa title i-secondary i-r
Maria title i-secondary i-r
Formosa title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1892 year e-secondary i-r
. year e-secondary e-r

E author b-secondary b-r
. author i-secondary i-r
Bigi author i-secondary i-r
, author i-secondary i-r
Dal title i-secondary i-r
Muratori title i-secondary i-r
al title i-secondary i-r
Cesarotti title i-secondary i-r
, title i-secondary i-r
tomo volume i-secondary i-r
IV volume i-secondary i-r
. volume i-secondary i-r
Critici volume i-secondary i-r
e volume i-secondary i-r
storici volume i-secondary i-r
della volume i-secondary i-r
poesia volume i-secondary i-r
e volume i-secondary i-r
delle volume i-secondary i-r
arti volume i-secondary i-r
nel volume i-secondary i-r

secondo volume i-secondary i-r
Settecento volume i-secondary i-r
, volume i-secondary i-r
Milano publicationplace i-secondary i-r
- publicationplace i-secondary i-r
Napoli publicationplace i-secondary i-r
I960 year i-secondary i-r
, year i-secondary i-r
5 publicationspecifications i-secondary i-r
v publicationspecifications e-secondary i-r
. publicationspecifications e-secondary e-r

E author b-meta-annotation b-r
. author i-meta-annotation i-r
Bonora author i-meta-annotation i-r
, author i-meta-annotation i-r
V title i-meta-annotation i-r
. title i-meta-annotation i-r
Algarotti title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
Dizionario title i-meta-annotation i-r
Biografico title i-meta-annotation i-r
degli title i-meta-annotation i-r
Italiani title i-meta-annotation i-r
, title i-meta-annotation i-r
Roma publicationplace i-meta-annotation i-r
I960 year e-meta-annotation i-r
-. year e-meta-annotation e-r

C author b-secondary b-r
. author i-secondary i-r
Boscagin author i-secondary i-r
, author i-secondary i-r
Storia title i-secondary i-r
di title i-secondary i-r
Legnago title i-secondary i-r
, title i-secondary i-r
Verona publicationplace i-secondary i-r
1966 year e-secondary i-r
. year e-secondary e-r

M author b-secondary b-r
. author i-secondary i-r
Boschini author i-secondary i-r
, author i-secondary i-r
Le title i-secondary i-r
miniere title i-secondary i-r
della title i-secondary i-r
pittura title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1664 year e-secondary i-r
. year e-secondary e-r

G author b-secondary b-r
. author i-secondary i-r
Bosio author i-secondary i-r
, author i-secondary i-r
Istoria title i-secondary i-r
della title i-secondary i-r
sacra title i-secondary i-r
religione title i-secondary i-r
et title i-secondary i-r
ili title i-secondary i-r
. title i-secondary i-r
ma title i-secondary i-r
militia title i-secondary i-r
dis title i-secondary i-r
. title i-secondary i-r
Gio title i-secondary i-r
. title i-secondary i-r
Gierosol title i-secondary i-r
. title i-secondary i-r
no title i-secondary i-r
, title i-secondary i-r
Roma publicationplace i-secondary i-r
1629 year e-secondary i-r
. year e-secondary e-r

G author b-secondary b-r
. author i-secondary i-r
Bottarelli author i-secondary i-r
, author i-secondary i-r
Dalle title i-secondary i-r
origini title i-secondary i-r
alla title i-secondary i-r
caduta title i-secondary i-r
di title i-secondary i-r
Rodi title i-secondary i-r
, title i-secondary i-r
( publicationspecifications i-secondary i-r
vol publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
I publicationspecifications i-secondary i-r
della publicationspecifications i-secondary i-r
Storia publicationspecifications i-secondary i-r
politica publicationspecifications i-secondary i-r
e publicationspecifications i-secondary i-r
militare publicationspecifications i-secondary i-r
del publicationspecifications i-secondary i-r

sovrano publicationspecifications i-secondary i-r
ordine publicationspecifications i-secondary i-r
di publicationspecifications i-secondary i-r
S publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
Giovanni publicationspecifications i-secondary i-r
di publicationspecifications i-secondary i-r
Gerusalemme publicationspecifications i-secondary i-r
detto publicationspecifications i-secondary i-r
di publicationspecifications i-secondary i-r
Malta publicationspecifications i-secondary i-r
), publicationspecifications i-secondary i-r
Milano publicationplace i-secondary i-r
1940 year e-secondary i-r
. year e-secondary e-r

M author b-secondary b-r
. author i-secondary i-r
Brunetti author i-secondary i-r
, author i-secondary i-r
E author i-secondary i-r
. author i-secondary i-r
Vitale author i-secondary i-r
, author i-secondary i-r
Corrispondenza title i-secondary i-r
da title i-secondary i-r
Madrid title i-secondary i-r
di title i-secondary i-r
Leonardo title i-secondary i-r
Donà title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
- publicationplace i-secondary i-r
Roma publicationplace i-secondary i-r

1963 year e-secondary i-r
. year e-secondary e-r

M author b-secondary b-r
. author i-secondary i-r
Brusatin author i-secondary i-r
, author i-secondary i-r
Venezia title i-secondary i-r
nel title i-secondary i-r
Settecento title i-secondary i-r
. title i-secondary i-r
Stato title i-secondary i-r
, title i-secondary i-r
architettura title i-secondary i-r
, title i-secondary i-r
territorio title i-secondary i-r
, title i-secondary i-r
Torino publicationplace i-secondary i-r
1980 year e-secondary i-r
. year e-secondary e-r

A author b-meta-annotation b-r
. author i-meta-annotation i-r
Buiatti author i-meta-annotation i-r
, author i-meta-annotation i-r
Nicolò title i-meta-annotation i-r
Innocente title i-meta-annotation i-r
Balbi title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
Dizionario title i-meta-annotation i-r
Biografico title i-meta-annotation i-r
degli title i-meta-annotation i-r
Italiani title i-meta-annotation i-r
, title i-meta-annotation i-r
Roma publicationplace i-meta-annotation i-r
I960 year e-meta-annotation i-r
-. year e-meta-annotation e-r

B author b-secondary b-r
. author i-secondary i-r
Caizzi author i-secondary i-r
, author i-secondary i-r
Industria title i-secondary i-r
e title i-secondary i-r
commercio title i-secondary i-r
della title i-secondary i-r
Repubblica title i-secondary i-r
Veneta title i-secondary i-r
nel title i-secondary i-r
XVIII title i-secondary i-r
secolo title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1965 year e-secondary i-r
. year e-secondary e-r

D author b-meta-annotation b-r
. author i-meta-annotation i-r
Calabi author i-meta-annotation i-r
, author i-meta-annotation i-r
B author i-meta-annotation i-r
. author i-meta-annotation i-r
Morachiello author i-meta-annotation i-r
, author i-meta-annotation i-r
Rialto title i-meta-annotation i-r
; title i-meta-annotation i-r
1514 title i-meta-annotation i-r
- title i-meta-annotation i-r
1538 title i-meta-annotation i-r
: title i-meta-annotation i-r
gli title i-meta-annotation i-r
anni title i-meta-annotation i-r
della title i-meta-annotation i-r
ricostruzione title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
Renova title i-meta-annotation i-r
- title i-meta-annotation i-r

tio title i-meta-annotation i-r
Urbis title i-meta-annotation i-r
. title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
nell title i-meta-annotation i-r
’ title i-meta-annotation i-r
età title i-meta-annotation i-r
di title i-meta-annotation i-r
Andrea title i-meta-annotation i-r
Gritti title i-meta-annotation i-r
. title i-meta-annotation i-r
1523 title i-meta-annotation i-r
- title i-meta-annotation i-r
1538 title i-meta-annotation i-r
, title i-meta-annotation i-r
a author i-meta-annotation i-r
c author i-meta-annotation i-r
. author i-meta-annotation i-r
di author i-meta-annotation i-r
M author i-meta-annotation i-r
. author i-meta-annotation i-r
Tafuri author i-meta-annotation i-r
, author i-meta-annotation i-r
Roma publicationplace i-meta-annotation i-r

1984 year e-meta-annotation i-r
. year e-meta-annotation e-r

G author b-meta-annotation b-r
. author i-meta-annotation i-r
Campos author i-meta-annotation i-r
, author i-meta-annotation i-r
Il title i-meta-annotation i-r
commercio title i-meta-annotation i-r
esterno title i-meta-annotation i-r
veneziano title i-meta-annotation i-r
della title i-meta-annotation i-r
seconda title i-meta-annotation i-r
metà title i-meta-annotation i-r
del title i-meta-annotation i-r
’ title i-meta-annotation i-r
700 title i-meta-annotation i-r
secondo title i-meta-annotation i-r
le title i-meta-annotation i-r
statistiche title i-meta-annotation i-r

ufficiali title i-meta-annotation i-r
, title i-meta-annotation i-r
" title i-meta-annotation i-r
Archivio title i-meta-annotation i-r
Veneto title i-meta-annotation i-r
”, title i-meta-annotation i-r
a publicationspecifications i-meta-annotation i-r
. publicationspecifications i-meta-annotation i-r
LXVI publicationspecifications i-meta-annotation i-r
, publicationspecifications i-meta-annotation i-r
s series i-meta-annotation i-r
. series i-meta-annotation i-r
V series i-meta-annotation i-r
, series i-meta-annotation i-r
n publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
37 publicationnumber-year i-meta-annotation i-r
- publicationnumber-year i-meta-annotation i-r
38 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1936 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

V author b-meta-annotation b-r
. author i-meta-annotation i-r
Cappelletti author i-meta-annotation i-r
, author i-meta-annotation i-r
Jacopo title i-meta-annotation i-r
Belgrado title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
: conjunction i-meta-annotation i-r
Dizionario title i-meta-annotation i-r
Biografico title i-meta-annotation i-r
degli title i-meta-annotation i-r
Italiani title i-meta-annotation i-r
, title i-meta-annotation i-r
Roma publicationplace i-meta-annotation i-r
I960 year e-meta-annotation i-r
-. year e-meta-annotation e-r

G author b-secondary b-r
. author i-secondary i-r
Cardo author i-secondary i-r
, author i-secondary i-r
Il title i-secondary i-r
mandamento title i-secondary i-r
di title i-secondary i-r
Cologna title i-secondary i-r
Veneta title i-secondary i-r
( title i-secondary i-r
Studio title i-secondary i-r
storico title i-secondary i-r
documentato title i-secondary i-r
), title i-secondary i-r
Venezia publicationplace i-secondary i-r
1898 year e-secondary i-r
. year e-secondary e-r

G author b-secondary b-r
. author i-secondary i-r
Cardo author i-secondary i-r
, author i-secondary i-r
Storia title i-secondary i-r
di title i-secondary i-r
Cologna title i-secondary i-r
Veneta title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1896 year e-secondary i-r
. year e-secondary e-r

G author b-secondary b-r
. author i-secondary i-r
Cardo author i-secondary i-r
, author i-secondary i-r
Un title i-secondary i-r
testamento title i-secondary i-r
. title i-secondary i-r
I title i-secondary i-r
costumi title i-secondary i-r
a title i-secondary i-r
Cologna title i-secondary i-r
Veneta title i-secondary i-r
nel title i-secondary i-r
secolo title i-secondary i-r
XVII title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1895 year e-secondary i-r
. year e-secondary e-r

R author b-meta-annotation b-r
. author i-meta-annotation i-r
Caresino author i-meta-annotation i-r
, author i-meta-annotation i-r
Continuatio title i-meta-annotation i-r
cronicorum title i-meta-annotation i-r
Andreae title i-meta-annotation i-r
Danduli title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
: conjunction i-meta-annotation i-r
Rerum title i-meta-annotation i-r
Italicarum title i-meta-annotation i-r
Scriptores title i-meta-annotation i-r
, title i-meta-annotation i-r

Mediolani publicationplace i-meta-annotation i-r
1728 year e-meta-annotation i-r
. year e-meta-annotation e-r

Catalogo title b-secondary b-r
del title i-secondary i-r
fondo title i-secondary i-r
cartografico title i-secondary i-r
queriniano title i-secondary i-r
, title i-secondary i-r
a author i-secondary i-r
c author i-secondary i-r
. author i-secondary i-r
di author i-secondary i-r
G author i-secondary i-r
. author i-secondary i-r
Mazzariol author i-secondary i-r
, author i-secondary i-r
Venezia publicationplace i-secondary i-r
1959 year e-secondary i-r
· year e-secondary e-r

Catalogo title b-secondary b-r
della title i-secondary i-r
pinacoteca title i-secondary i-r
della title i-secondary i-r
Fondazione title i-secondary i-r
Scientifica title i-secondary i-r
Querini title i-secondary i-r
Stampalia title i-secondary i-r
, title i-secondary i-r
a author i-secondary i-r
c author i-secondary i-r
. author i-secondary i-r
di author i-secondary i-r
M author i-secondary i-r
. author i-secondary i-r
Dazzi author i-secondary i-r

e author i-secondary i-r
E author i-secondary i-r
. author i-secondary i-r
Merkel author i-secondary i-r
, author i-secondary i-r
Vicenza publicationplace i-secondary i-r
1979 year e-secondary i-r
. year e-secondary e-r

A author b-meta-annotation b-r
. author i-meta-annotation i-r
Cavallari author i-meta-annotation i-r
Murat author i-meta-annotation i-r
, author i-meta-annotation i-r
schedula title i-meta-annotation i-r
sulla title i-meta-annotation i-r
Bibliografia title i-meta-annotation i-r
architettonica title i-meta-annotation i-r
di title i-meta-annotation i-r
A title i-meta-annotation i-r
. title i-meta-annotation i-r
Comolli title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Bollet title i-meta-annotation i-r
- title i-meta-annotation i-r

tino title i-meta-annotation i-r
della title i-meta-annotation i-r
Società title i-meta-annotation i-r
piemontese title i-meta-annotation i-r
di title i-meta-annotation i-r
archeologia title i-meta-annotation i-r
e title i-meta-annotation i-r
belle title i-meta-annotation i-r
arti title i-meta-annotation i-r
”, title i-meta-annotation i-r
XVIII publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1964 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

B author b-secondary b-r
. author i-secondary i-r
Cecchetti author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
Repubblica title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
e title i-secondary i-r
la title i-secondary i-r
corte title i-secondary i-r
di title i-secondary i-r
Roma title i-secondary i-r
nei title i-secondary i-r
rapporti title i-secondary i-r
di title i-secondary i-r
religione title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r

1874 year i-secondary i-r
, year i-secondary i-r
2 publicationspecifications i-secondary i-r
V publicationspecifications e-secondary i-r
. publicationspecifications e-secondary e-r

M author b-secondary b-r
. author i-secondary i-r
Cesarotti author i-secondary i-r
, author i-secondary i-r
Saggio title i-secondary i-r
sopra title i-secondary i-r
la title i-secondary i-r
lingua title i-secondary i-r
italiana title i-secondary i-r
, title i-secondary i-r
Padova publicationplace i-secondary i-r
1785 year e-secondary i-r
. year e-secondary e-r

G author b-secondary b-r
. author i-secondary i-r
B author i-secondary i-r
. author i-secondary i-r
Chiodino author i-secondary i-r
, author i-secondary i-r
Arte title i-secondary i-r
pratica title i-secondary i-r
latina title i-secondary i-r
e title i-secondary i-r
volgare title i-secondary i-r
di title i-secondary i-r
far title i-secondary i-r
contrapunto title i-secondary i-r
a title i-secondary i-r
mente title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1610 year e-secondary i-r
. year e-secondary e-r

E author b-meta-annotation b-r
. author i-meta-annotation i-r
Concina author i-meta-annotation i-r
, author i-meta-annotation i-r
