-DOCSTART- -X- -X- o
Le title i-meta-annotation i-r
Venezie title i-meta-annotation i-r
Francescane title i-meta-annotation i-r
», title i-meta-annotation i-r
XXI publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1954 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

Albasini author b-meta-annotation b-r
C author i-meta-annotation i-r
., author i-meta-annotation i-r
La title i-meta-annotation i-r
biblioteca title i-meta-annotation i-r
di title i-meta-annotation i-r
San title i-meta-annotation i-r
Francesco title i-meta-annotation i-r
della title i-meta-annotation i-r
Vigna title i-meta-annotation i-r
in title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
, title i-meta-annotation i-r
« title i-meta-annotation i-r
Le title i-meta-annotation i-r
Venezie title i-meta-annotation i-r

Francescane title i-meta-annotation i-r
», title i-meta-annotation i-r
XIX publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1952 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

Archivio archive_lib b-primary b-r
Segreto archive_lib i-primary i-r
Vaticano archive_lib i-primary i-r
- archive_lib i-primary i-r
Relationes archivalreference i-primary i-r
Congr archivalreference i-primary i-r
. archivalreference i-primary i-r
Stato archivalreference i-primary i-r
Regolari archivalreference i-primary i-r
I archivalreference i-primary i-r
, archivalreference i-primary i-r
Voi archivalreference i-primary i-r
. archivalreference i-primary i-r
39 archivalreference i-primary i-r
, archivalreference i-primary i-r
Osservanti archivalreference i-primary i-r
di archivalreference i-primary i-r

Venezia archivalreference i-primary i-r
. archivalreference i-primary i-r
San archivalreference i-primary i-r
Francesco archivalreference i-primary i-r
della archivalreference i-primary i-r
Vigna archivalreference i-primary i-r
p pagination i-primary i-r
. pagination i-primary i-r
319 pagination i-primary i-r
- pagination i-primary i-r
331 pagination i-primary i-r
v pagination e-primary i-r
. pagination e-primary e-r

Archivio archive_lib b-primary b-r
Storico archive_lib i-primary i-r
Venezia archive_lib i-primary i-r
( archive_lib i-primary i-r
Frari archive_lib i-primary i-r
), archive_lib i-primary i-r
Scuole archivalreference i-primary i-r
piccole archivalreference i-primary i-r
e archivalreference i-primary i-r
suffragi archivalreference i-primary i-r
, archivalreference i-primary i-r
b box i-primary i-r
. box i-primary i-r
613 box i-primary i-r
, box i-primary i-r
Atti box i-primary i-r
diversi box i-primary i-r
1616 box i-primary i-r
- box e-primary i-r
1806 box e-primary i-r
. box e-primary e-r

Archivio archive_lib b-primary b-r
Strorico archive_lib i-primary i-r
di archive_lib i-primary i-r
Venezia archive_lib i-primary i-r
( archive_lib i-primary i-r
Frari archive_lib i-primary i-r
), archive_lib i-primary i-r
Demanio archivalreference i-primary i-r
1806 archivalreference i-primary i-r
- archivalreference i-primary i-r
1813n archivalreference i-primary i-r
v archivalreference i-primary i-r
, archivalreference i-primary i-r
2 archivalreference i-primary i-r
/ archivalreference i-primary i-r
72 archivalreference i-primary i-r
. archivalreference i-primary i-r
Atto archivalreference i-primary i-r
di archivalreference i-primary i-r
avocazione archivalreference i-primary i-r

al archivalreference i-primary i-r
demanio archivalreference i-primary i-r
19 archivalreference i-primary i-r
maggio archivalreference i-primary i-r
1806 archivalreference e-primary i-r
. archivalreference e-primary e-r

AA author b-secondary b-r
. author i-secondary i-r
VV author i-secondary i-r
, author i-secondary i-r
I title i-secondary i-r
Francescani title i-secondary i-r
nel title i-secondary i-r
Veneto title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace i-secondary i-r
1982 year e-secondary i-r
. year e-secondary e-r

Albrizzi author b-secondary b-r
G author i-secondary i-r
. author i-secondary i-r
B author i-secondary i-r
., author i-secondary i-r
Forestiero title i-secondary i-r
illuminato title i-secondary i-r
intorno title i-secondary i-r
le title i-secondary i-r
cose title i-secondary i-r
più title i-secondary i-r
rare title i-secondary i-r
, title i-secondary i-r
e title i-secondary i-r
curiose title i-secondary i-r
antiche title i-secondary i-r
, title i-secondary i-r
e title i-secondary i-r

moderne title i-secondary i-r
della title i-secondary i-r
città title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
e title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
Isole title i-secondary i-r
circonvicine title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1740 year e-secondary i-r
. year e-secondary e-r

Alpha author b-meta-annotation b-r
, author i-meta-annotation i-r
Il title i-meta-annotation i-r
culto title i-meta-annotation i-r
di title i-meta-annotation i-r
Matteo title i-meta-annotation i-r
da title i-meta-annotation i-r
Bascio title i-meta-annotation i-r
O title i-meta-annotation i-r
F title i-meta-annotation i-r
M title i-meta-annotation i-r
, title i-meta-annotation i-r
« title i-meta-annotation i-r
Le title i-meta-annotation i-r
Venezie title i-meta-annotation i-r
Francescane title i-meta-annotation i-r
», title i-meta-annotation i-r
XIV publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
1947 publicationnumber-year e-meta-annotation i-r
. publicationnumber-year e-meta-annotation e-r

AA author b-secondary b-r
. author i-secondary i-r
VV author i-secondary i-r
, author i-secondary i-r
Arti title i-secondary i-r
e title i-secondary i-r
Corporazioni title i-secondary i-r
nella title i-secondary i-r
storia title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
Italia title i-secondary i-r
( title i-secondary i-r
Catalogo title i-secondary i-r
Mostra title i-secondary i-r
), title i-secondary i-r
Spoleto publicationplace i-secondary i-r
1966 year e-secondary i-r
. year e-secondary e-r

Barbaran author b-secondary b-r
R author i-secondary i-r
, author i-secondary i-r
San title i-secondary i-r
Francesco title i-secondary i-r
del title i-secondary i-r
Deserto title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace i-secondary i-r
1927 year e-secondary i-r
. year e-secondary e-r

Barbarigo author b-secondary b-r
N author i-secondary i-r
., author i-secondary i-r
Vita title i-secondary i-r
di title i-secondary i-r
Andrea title i-secondary i-r
Gritti title i-secondary i-r
doge title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
..., title i-secondary i-r
Venezia publicationplace i-secondary i-r
1793 year e-secondary i-r
. year e-secondary e-r

Barbaro author b-secondary b-r
D author i-secondary i-r
., author i-secondary i-r
/ title i-secondary i-r
dieci title i-secondary i-r
libri title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
architettura title i-secondary i-r
di title i-secondary i-r
Vitruvio title i-secondary i-r
tradotti title i-secondary i-r
e title i-secondary i-r
commentati title i-secondary i-r
da title i-secondary i-r
Mons title i-secondary i-r
. title i-secondary i-r

Daniele title i-secondary i-r
Barbaro title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1556 year e-secondary i-r
. year e-secondary e-r

Barcham author b-meta-annotation b-r
W author i-meta-annotation i-r
. author i-meta-annotation i-r
L author i-meta-annotation i-r
., author i-meta-annotation i-r
The title i-meta-annotation i-r
Cappella title i-meta-annotation i-r
Sagredo title i-meta-annotation i-r
in title i-meta-annotation i-r
San title i-meta-annotation i-r
Francesco title i-meta-annotation i-r
della title i-meta-annotation i-r
Vigna title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
« title i-meta-annotation i-r
Artibus title i-meta-annotation i-r
et title i-meta-annotation i-r

Historiae title i-meta-annotation i-r
», title i-meta-annotation i-r
n publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
7 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
1983 publicationnumber-year e-meta-annotation i-r
. publicationnumber-year e-meta-annotation e-r

Ackerman author b-secondary b-r
J author i-secondary i-r
. author i-secondary i-r
S author i-secondary i-r
., author i-secondary i-r
Palladio title i-secondary i-r
, title i-secondary i-r
Torino publicationplace i-secondary i-r
1972 year e-secondary i-r
. year e-secondary e-r

Bassi author b-secondary b-r
E author i-secondary i-r
., author i-secondary i-r
Architettura title i-secondary i-r
del title i-secondary i-r
Sei title i-secondary i-r
e title i-secondary i-r
Settecento title i-secondary i-r
a title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Napoli publicationplace i-secondary i-r
1962 year e-secondary i-r
. year e-secondary e-r

Battilotti author b-secondary b-r
D author i-secondary i-r
., author i-secondary i-r
Facciata title i-secondary i-r
della title i-secondary i-r
chiesa title i-secondary i-r
di title i-secondary i-r
San title i-secondary i-r
Francesco title i-secondary i-r
della title i-secondary i-r
Vigna title e-secondary i-r
, title e-secondary e-r
in o o o
L author b-secondary b-r
. author i-secondary i-r
Puppi author i-secondary i-r
, author i-secondary i-r
Andrea title i-secondary i-r

Palladio title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1999 year i-secondary i-r
( publicationspecifications i-secondary i-r
2a publicationspecifications i-secondary i-r
ed publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
con publicationspecifications i-secondary i-r
schede publicationspecifications i-secondary i-r
di publicationspecifications i-secondary i-r
aggiornamenti publicationspecifications e-secondary i-r
). publicationspecifications e-secondary e-r

Beltrami author b-secondary b-r
D author i-secondary i-r
., author i-secondary i-r
Storia title i-secondary i-r
della title i-secondary i-r
popolazione title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
dalla title i-secondary i-r
fine title i-secondary i-r
del title i-secondary i-r
sec title i-secondary i-r
. title i-secondary i-r
XVI title i-secondary i-r
alla title i-secondary i-r
caduta title i-secondary i-r

della title i-secondary i-r
Repubblica title i-secondary i-r
, title i-secondary i-r
Padova publicationplace i-secondary i-r
1954 year e-secondary i-r
. year e-secondary e-r

Berengo o b-meta-annotation b-r
Morte o i-meta-annotation i-r
A o i-meta-annotation i-r
. o i-meta-annotation i-r
M o i-meta-annotation i-r
., o i-meta-annotation i-r
OFM o i-meta-annotation i-r
, o i-meta-annotation i-r
Il title i-meta-annotation i-r
nuovo title i-meta-annotation i-r
altare title i-meta-annotation i-r
alla title i-meta-annotation i-r
Vigna title i-meta-annotation i-r
di title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
« title i-meta-annotation i-r
Le title i-meta-annotation i-r
Venezie title i-meta-annotation i-r

Francescane title i-meta-annotation i-r
», title i-meta-annotation i-r
Venezia publicationplace i-meta-annotation i-r
1940 year e-meta-annotation i-r
. year e-meta-annotation e-r

Bortolan title b-secondary b-r
G title i-secondary i-r
., title i-secondary i-r
Le title i-secondary i-r
chiese title i-secondary i-r
del title i-secondary i-r
Patriarcato title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1975 year e-secondary i-r
. year e-secondary e-r

Bortoluzzi author b-secondary b-r
R author i-secondary i-r
, author i-secondary i-r
Venezia title i-secondary i-r
1797 title i-secondary i-r
, title i-secondary i-r
Treviso publicationplace i-secondary i-r
2001 year e-secondary i-r
. year e-secondary e-r

Boschini author b-secondary b-r
M author i-secondary i-r
., author i-secondary i-r
La title i-secondary i-r
Carta title i-secondary i-r
del title i-secondary i-r
Navegar title i-secondary i-r
Pitoresco title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1660 year e-secondary e-r
( o o o
edi o o o
. o o o
crit o o o
. o o o
a o o o
cura o o o
di o o o
A o o o
. o o o

Boschini author b-secondary b-r
M author i-secondary i-r
., author i-secondary i-r
Le title i-secondary i-r
ricche title i-secondary i-r
miniere title i-secondary i-r
della title i-secondary i-r
pittura title i-secondary i-r
veneziana title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1663 year i-secondary i-r
. year e-secondary e-r

Botti author b-secondary b-r
, author i-secondary i-r
Catalogo title i-secondary i-r
delle title i-secondary i-r
RR title i-secondary i-r
. title i-secondary i-r
Gallerie title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1891 year e-secondary i-r
. year e-secondary e-r

Boucher author b-secondary b-r
B author i-secondary i-r
., author i-secondary i-r
Andrea title i-secondary i-r
Palladio title i-secondary i-r
: title i-secondary i-r
the title i-secondary i-r
architect title i-secondary i-r
in title i-secondary i-r
his title i-secondary i-r
time title i-secondary i-r
, title i-secondary i-r
New publicationplace i-secondary i-r
York publicationplace i-secondary i-r
- publicationplace i-secondary i-r
London publicationplace i-secondary i-r
- publicationplace i-secondary i-r
Paris publicationplace i-secondary i-r
1994 year e-secondary i-r
. year e-secondary e-r

Brusatin author b-secondary b-r
M author i-secondary i-r
., author i-secondary i-r
Venezia title i-secondary i-r
nel title i-secondary i-r
Settecento title i-secondary i-r
. title i-secondary i-r
Stato title i-secondary i-r
, title i-secondary i-r
architettura title i-secondary i-r
, title i-secondary i-r
territorio publicationplace i-secondary i-r
. publicationplace i-secondary i-r
Torino publicationplace i-secondary i-r
1980 year e-secondary i-r
. year e-secondary e-r

Burckhardt author b-secondary b-r
L author i-secondary i-r
, author i-secondary i-r
Il title i-secondary i-r
Cicerone title i-secondary i-r
. title i-secondary i-r
Guida title i-secondary i-r
al title i-secondary i-r
godimento title i-secondary i-r
delle title i-secondary i-r
opere title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
arte title i-secondary i-r
in title i-secondary i-r
Italia title i-secondary i-r
, title i-secondary i-r
Firenze publicationplace i-secondary i-r
1952 year e-secondary i-r
. year e-secondary e-r

Burckhardt author b-secondary b-r
L author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
Civiltà title i-secondary i-r
del title i-secondary i-r
Rinascimento title i-secondary i-r
in title i-secondary i-r
Italia title i-secondary i-r
, title i-secondary i-r
Stoccarda publicationplace i-secondary i-r
1860 year e-secondary i-r
. year e-secondary e-r

Bums author b-meta-annotation b-r
H author i-meta-annotation i-r
., author i-meta-annotation i-r
Le title i-meta-annotation i-r
opere title i-meta-annotation i-r
minori title i-meta-annotation i-r
del title i-meta-annotation i-r
Palladio title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
« title i-meta-annotation i-r
Bollettino title i-meta-annotation i-r
del title i-meta-annotation i-r
CIS title i-meta-annotation i-r
A title i-meta-annotation i-r
», title i-meta-annotation i-r
1979 year e-meta-annotation i-r
. year e-meta-annotation e-r

Catastico title b-secondary b-r
delle title i-secondary i-r
Scuole title i-secondary i-r
di title i-secondary i-r
devozione title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
coll title i-secondary i-r
’ title i-secondary i-r
epoca title i-secondary i-r
della title i-secondary i-r
loro title i-secondary i-r
istituzione title i-secondary i-r
- title i-secondary i-r
Venezia publicationplace e-secondary i-r
-, publicationplace e-secondary e-r

Cecchetti author b-meta-annotation b-r
B author i-meta-annotation i-r
., author i-meta-annotation i-r
Le title i-meta-annotation i-r
industrie title i-meta-annotation i-r
in title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
nel title i-meta-annotation i-r
sec title i-meta-annotation i-r
. title i-meta-annotation i-r
XIII title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
« title i-meta-annotation i-r
Archivio title i-meta-annotation i-r
Veneto title e-meta-annotation i-r
». title e-meta-annotation e-r

Cessi author b-secondary b-r
R author i-secondary i-r
., author i-secondary i-r
Politica title i-secondary i-r
ed title i-secondary i-r
economia title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
nel title i-secondary i-r
‘ title i-secondary i-r
300 title i-secondary i-r
, title i-secondary i-r
Roma publicationplace i-secondary i-r
1952 year e-secondary i-r
. year e-secondary e-r

Cicogna author b-secondary b-r
E author i-secondary i-r
. author i-secondary i-r
A author i-secondary i-r
., author i-secondary i-r
Delle title i-secondary i-r
inscrizioni title i-secondary i-r
veneziane title i-secondary i-r
, title i-secondary i-r
6 volume i-secondary i-r
voli volume i-secondary i-r
., volume i-secondary i-r
Venezia publicationplace i-secondary i-r
1824 year e-secondary i-r
/ year e-secondary i-r
53 year e-secondary i-r
. year e-secondary e-r

Cicognara author b-secondary b-r
L author i-secondary i-r
. author i-secondary i-r
D author i-secondary i-r
. author i-secondary i-r
- author i-secondary i-r
Selva author i-secondary i-r
G author i-secondary i-r
., author i-secondary i-r
Le title i-secondary i-r
Fabbriche title i-secondary i-r
e title i-secondary i-r
i title i-secondary i-r
monumenti title i-secondary i-r
cospicui title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
. title i-secondary i-r
Seconda title i-secondary i-r

edizione title i-secondary i-r
con title i-secondary i-r
notabili title i-secondary i-r
aggiunte title i-secondary i-r
e title i-secondary i-r
note title i-secondary i-r
, title i-secondary i-r
2 title i-secondary i-r
voli title i-secondary i-r
., title i-secondary i-r
Venezia publicationplace i-secondary i-r
1838 year e-secondary i-r
- year e-secondary i-r
40 year e-secondary i-r
. year e-secondary e-r

Commissione title b-secondary b-r
Centrale title i-secondary i-r
delle title i-secondary i-r
Antichità title i-secondary i-r
e title i-secondary i-r
Belle title i-secondary i-r
Arti title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1905 year e-secondary i-r
. year e-secondary e-r

Concina author b-secondary b-r
E author i-secondary i-r
., author i-secondary i-r
Le title i-secondary i-r
chiese title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
. title i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
arte title i-secondary i-r
e title i-secondary i-r
la title i-secondary i-r
storia title i-secondary i-r
, title i-secondary i-r
Udine publicationplace i-secondary i-r
1995 year e-secondary i-r
. year e-secondary e-r

Concina author b-secondary b-r
E author i-secondary i-r
., author i-secondary i-r
Storia title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
architettura title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
dal title i-secondary i-r
VII title i-secondary i-r
al title i-secondary i-r
XX title i-secondary i-r
secolo title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1995 year e-secondary i-r
. year e-secondary e-r

Corner author b-secondary b-r
E author i-secondary i-r
, author i-secondary i-r
Notizie title i-secondary i-r
storiche title i-secondary i-r
delle title i-secondary i-r
chiese title i-secondary i-r
e title i-secondary i-r
monasteri title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Padova publicationplace i-secondary i-r
1758 year e-secondary i-r
. year e-secondary e-r

Comer author b-secondary b-r
E author i-secondary i-r
, author i-secondary i-r
Ecclesiae title i-secondary i-r
Venetae title i-secondary i-r
Antiquis title i-secondary i-r
Monumentis title i-secondary i-r
, title i-secondary i-r
nunc title i-secondary i-r
etiam title i-secondary i-r
primum title i-secondary i-r
editis title i-secondary i-r
illustratae title i-secondary i-r

ac title i-secondary i-r
in title i-secondary i-r
decades title i-secondary i-r
, title i-secondary i-r
distributae title i-secondary i-r
, title i-secondary i-r
14 volume i-secondary i-r
voll volume i-secondary i-r
., volume i-secondary i-r
Venetiis publicationplace i-secondary i-r
1749 year e-secondary i-r
. year e-secondary e-r

Coronelli author b-secondary b-r
V author i-secondary i-r
., author i-secondary i-r
Singolarità title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1708 year e-secondary i-r
- year e-secondary i-r
1709 year e-secondary i-r
. year e-secondary e-r

Crivellali author b-meta-annotation b-r
P author i-meta-annotation i-r
. author i-meta-annotation i-r
Pio author i-meta-annotation i-r
, author i-meta-annotation i-r
OFM author i-meta-annotation i-r
, author i-meta-annotation i-r
La title i-meta-annotation i-r
Provincia title i-meta-annotation i-r
Veneta title i-meta-annotation i-r
di title i-meta-annotation i-r
S title i-meta-annotation i-r
. title i-meta-annotation i-r
Antonio title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
« title i-meta-annotation i-r
Le title i-meta-annotation i-r
Venezie title i-meta-annotation i-r
Francescane title i-meta-annotation i-r
», title i-meta-annotation i-r
1935 year e-meta-annotation i-r
. year e-meta-annotation e-r

Cronaca title b-secondary b-r
Veneta title i-secondary i-r
sacra title i-secondary i-r
e title i-secondary i-r
profana title i-secondary i-r
(...) title i-secondary i-r
della title i-secondary i-r
Città title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
2 volume i-secondary i-r
voli volume i-secondary i-r
., volume i-secondary i-r
Venezia publicationplace i-secondary i-r
1751 year e-secondary i-r
. year e-secondary e-r

Da author b-secondary b-r
Mosto author i-secondary i-r
A author i-secondary i-r
., author i-secondary i-r
I title i-secondary i-r
dogi title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
con title i-secondary i-r
particolare title i-secondary i-r
riguardo title i-secondary i-r
alle title i-secondary i-r
loro title i-secondary i-r
tombe title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1939 year e-secondary i-r
. year e-secondary e-r

Da author b-secondary b-r
Mosto author i-secondary i-r
A author i-secondary i-r
., author i-secondary i-r
I title i-secondary i-r
dogi title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
nella title i-secondary i-r
vita title i-secondary i-r
pubblica title i-secondary i-r
e title i-secondary i-r
privata title i-secondary i-r
. title i-secondary i-r
Milano publicationplace i-secondary i-r
1960 year e-secondary i-r
. year e-secondary e-r

Degli author b-secondary b-r
Agostini author i-secondary i-r
G author i-secondary i-r
., author i-secondary i-r
Notizie title i-secondary i-r
storico title i-secondary i-r
critiche title i-secondary i-r
intorno title i-secondary i-r
alla title i-secondary i-r
vita title i-secondary i-r
e title i-secondary i-r
le title i-secondary i-r
opere title i-secondary i-r
degli title i-secondary i-r
scrittori title i-secondary i-r

veneziani title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1752 year e-secondary i-r
- year e-secondary i-r
1754 year e-secondary i-r
. year e-secondary e-r

Della author b-secondary b-r
Puppa author i-secondary i-r
G author i-secondary i-r
., author i-secondary i-r
La title i-secondary i-r
chiesa title i-secondary i-r
di title i-secondary i-r
San title i-secondary i-r
Martino title i-secondary i-r
« title i-secondary i-r
De title i-secondary i-r
Geminis title i-secondary i-r
» title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
. title i-secondary i-r
Venezia publicationplace i-secondary i-r
1997 year e-secondary i-r
. year e-secondary e-r

Dell author b-secondary b-r
’ author i-secondary i-r
Oro author i-secondary i-r
G author i-secondary i-r
., author i-secondary i-r
Nel title i-secondary i-r
mondo title i-secondary i-r
dei title i-secondary i-r
mestieri title i-secondary i-r
artigiani title i-secondary i-r
ieri title i-secondary i-r
e title i-secondary i-r
oggi title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1964 year e-secondary i-r
. year e-secondary e-r

Dogiioni author b-secondary b-r
N author i-secondary i-r
., author i-secondary i-r
Le title i-secondary i-r
cose title i-secondary i-r
notabili title i-secondary i-r
et title i-secondary i-r
meravigliose title i-secondary i-r
della title i-secondary i-r
città title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
. title i-secondary i-r
Venezia publicationplace i-secondary i-r
1962 year e-secondary i-r
. year e-secondary e-r

Dolce author b-secondary b-r
L author i-secondary i-r
., author i-secondary i-r
Dialogo title i-secondary i-r
della title i-secondary i-r
Pittura title i-secondary i-r
. title i-secondary i-r
Venezia publicationplace i-secondary i-r
1557 year e-secondary i-r
. year e-secondary e-r

in title b-primary b-r
Lombardia title i-primary i-r
( title i-primary i-r
frammento title i-primary i-r
1509 title e-primary i-r
- title e-primary i-r
1528 title e-primary i-r
). title e-primary e-r

Codd archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
513 archivalreference i-primary i-r
- archivalreference i-primary i-r
518 archivalreference i-primary i-r
(= archivalreference i-primary i-r
7879 archivalreference i-primary i-r
- archivalreference i-primary i-r
7884 archivalreference i-primary i-r
), archivalreference i-primary i-r
Stefano author i-primary i-r
Magno author i-primary i-r
, author i-primary i-r
Cronaca title i-primary i-r
veneta title i-primary i-r
421 title e-primary i-r
- title e-primary i-r
1570 title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
782 archivalreference i-primary i-r
(= archivalreference i-primary i-r
7290 archivalreference i-primary i-r
), archivalreference i-primary i-r
[ author i-primary i-r
Domenico author i-primary i-r
Malipiero author i-primary i-r
] author i-primary i-r
Diari1 title i-primary i-r
1457 title e-primary i-r
- title e-primary i-r
1500 title e-primary i-r
. title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
783 archivalreference i-primary i-r
(= archivalreference i-primary i-r
7291 archivalreference i-primary i-r
), archivalreference i-primary i-r
ff foliation i-primary i-r
. foliation i-primary i-r
2 foliation i-primary i-r
- foliation i-primary i-r
287 foliation i-primary i-r
, foliation i-primary i-r
[ author i-primary i-r
DOMENICO author i-primary i-r
Malipiero author i-primary i-r
] author i-primary i-r
Diarii title i-primary i-r
1457 title e-primary i-r
- title e-primary i-r
1500 title e-primary i-r
. title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
